observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
253135399,2023-04-29,2023-04-29T22:07:00-06:00,Porkfish,Anisotremus virginicus,species,49947,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135397,2023-04-29,2023-04-29T22:07:00-06:00,Yellow Jack,Caranx bartholomaei,species,1316792,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135396,2023-04-29,2023-04-29T22:07:00-06:00,Atlantic Blue Tang,Acanthurus coeruleus,species,121196,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135395,2023-04-29,2023-04-29T22:07:00-06:00,Sea Chubs,Kyphosidae,family,49688,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135393,2023-04-29,2023-04-29T22:07:00-06:00,Slate Pencil Urchin,Eucidaris tribuloides,species,47836,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135392,2023-04-29,2023-04-29T22:07:00-06:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135391,2023-04-29,2023-04-29T22:07:00-06:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135390,2023-04-29,2023-04-29T22:07:00-06:00,Massive Starlet Coral,Siderastrea siderea,species,112557,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135389,2023-04-29,2023-04-29T22:07:00-06:00,Slimy Sea Plume,Antillogorgia americana,species,886070,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135388,2023-04-29,2023-04-29T22:07:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135387,2023-04-29,2023-04-29T22:07:00-06:00,Massive Starlet Coral,Siderastrea siderea,species,112557,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135386,2023-04-29,2023-04-29T22:07:00-06:00,Plexaurid Sea Fans,Plexauridae,family,85999,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135385,2023-04-29,2023-04-29T22:07:00-06:00,Elkhorn Coral,Acropora palmata,species,93312,"[-82.8450940607, 9.7912710479]","Limón, CR","9.7912710479,-82.8450940607",research,d_gonzalez
252649106,2018-03-24,,Green Ormer,Haliotis tuberculata,species,210285,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649104,2018-03-24,,Balanophyllia regia,Balanophyllia regia,species,637404,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649100,2018-03-24,,Estrella de brazos multiples,Coscinasterias tenuispina,species,255717,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649096,2018-03-24,,Barriguda,Parablennius parvicornis,species,108409,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649095,2018-03-24,,Estrella de brazos multiples,Coscinasterias tenuispina,species,255717,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649094,2018-03-24,,Pez verde,Thalassoma pavo,species,50972,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649090,2018-03-24,,Echinacea,Echinacea,subterclass,774993,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",needs_id,d_gonzalez
252649089,2018-03-24,,Atlantic Purple Sea Urchin,Paracentrotus lividus,species,48032,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649088,2018-03-24,,Enthemonae,Enthemonae,suborder,813978,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",needs_id,d_gonzalez
252649086,2018-03-24,,Anémona Común de Mar,Anemonia viridis,species,118895,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649085,2018-03-24,,Fragata portuguesa,Physalia physalis,species,117302,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649084,2018-03-24,,erizo de mar,Paracentrotus lividus,species,48032,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649083,2018-03-24,,erizo de mar,Paracentrotus lividus,species,48032,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649081,2018-03-24,,Aplysia punctata,Aplysia punctata,species,57663,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",needs_id,d_gonzalez
252649080,2018-03-24,,Estrella de brazos multiples,Coscinasterias tenuispina,species,255717,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649079,2018-03-24,,Anémona Común de Mar,Anemonia viridis,species,118895,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649078,2018-03-24,,Fula,Similiparma lurida,species,1256672,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649076,2018-03-24,,Estrella de brazos multiples,Coscinasterias tenuispina,species,255717,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649075,2018-03-24,,Balanophyllia regia,Balanophyllia regia,species,637404,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252649074,2018-03-24,,spotted seahare,Aplysia dactylomela,species,50543,"[-16.329363585, 28.5766924755]","Santa Cruz de Tenerife, España","28.5766924755,-16.329363585",research,d_gonzalez
252574569,2019-07-30,2019-07-30T00:33:00-07:00,Anémonas Plumosas,Metridium,genus,49069,"[-123.0130950756, 48.5455569954]","Condado de San Juan, Washington, EE. UU.","48.5455569954,-123.0130950756",needs_id,d_gonzalez
252574568,2019-07-31,,Haliclystus sanjuanensis,Haliclystus sanjuanensis,species,502902,"[-122.9621361111, 48.4509722222]","Condado de San Juan, Washington, EE. UU.","48.4509722222,-122.9621361111",research,d_gonzalez
252574567,2019-07-22,2019-07-22T10:19:00-07:00,Armina,Armina californica,species,47499,"[-123.0134416667, 48.5455027778]","Condado de San Juan, Washington, EE. UU.","48.5455027778,-123.0134416667",research,d_gonzalez
252574566,2019-08-12,2019-08-12T10:50:00-07:00,Urticina eques,Urticina eques,species,461075,"[-123.0135416667, 48.5456194444]","Condado de San Juan, Washington, EE. UU.","48.5456194444,-123.0135416667",needs_id,d_gonzalez
252574565,2019-08-11,2019-08-11T16:52:00-07:00,Caracol Burbuja de Cristal,Haminoea vesicula,species,49812,"[-123.0129916667, 48.5457916667]","Condado de San Juan, Washington, EE. UU.","48.5457916667,-123.0129916667",needs_id,d_gonzalez
252574564,2019-07-31,2019-07-31T10:52:00-07:00,Microcionidae,Microcionidae,family,63668,"[-122.9624472222, 48.4507305556]","Condado de San Juan, Washington, EE. UU.","48.4507305556,-122.9624472222",needs_id,d_gonzalez
252574563,2019-07-31,2019-07-31T10:43:00-07:00,Leptasterias hexactis,Leptasterias hexactis,species,117691,"[-122.9621361111, 48.4509722222]","Condado de San Juan, Washington, EE. UU.","48.4509722222,-122.9621361111",needs_id,d_gonzalez
252574562,2019-07-31,2019-07-31T10:41:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9620361111, 48.4509472222]","Condado de San Juan, Washington, EE. UU.","48.4509472222,-122.9620361111",research,d_gonzalez
252574561,2019-07-31,2019-07-31T10:40:00-07:00,Evasterias troschelii,Evasterias troschelii,species,84265,"[-122.9620277778, 48.4509666667]","Condado de San Juan, Washington, EE. UU.","48.4509666667,-122.9620277778",research,d_gonzalez
252574560,2019-07-31,2019-07-31T10:35:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9619305556, 48.4507777778]","Condado de San Juan, Washington, EE. UU.","48.4507777778,-122.9619305556",research,d_gonzalez
252574558,2019-07-31,2019-07-31T10:23:00-07:00,Gooseneck Barnacle,Pollicipes polymerus,species,48786,"[-122.9620972222, 48.4514888889]","Condado de San Juan, Washington, EE. UU.","48.4514888889,-122.9620972222",research,d_gonzalez
252574557,2019-07-31,2019-07-31T10:31:00-07:00,Cryptochiton stelleri,Cryptochiton stelleri,species,49053,"[-122.9618694444, 48.4508944444]","Condado de San Juan, Washington, EE. UU.","48.4508944444,-122.9618694444",research,d_gonzalez
252574554,2019-07-31,2019-07-31T10:14:00-07:00,Haliclona,Haliclona,genus,129864,"[-122.9621361111, 48.4514916667]","Condado de San Juan, Washington, EE. UU.","48.4514916667,-122.9621361111",needs_id,d_gonzalez
252574553,2019-07-31,2019-07-31T10:14:00-07:00,Esponja Mija de Pan,Halichondria panicea,species,186854,"[-122.9620444444, 48.4515]","Condado de San Juan, Washington, EE. UU.","48.4515,-122.9620444444",needs_id,d_gonzalez
252574552,2019-07-31,2019-07-31T10:12:00-07:00,Actiniaria,Actiniaria,order,47797,"[-122.9618916667, 48.4501833333]","Condado de San Juan, Washington, EE. UU.","48.4501833333,-122.9618916667",needs_id,d_gonzalez
252574551,2019-07-31,2019-07-31T10:09:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9619138889, 48.4516805556]","Condado de San Juan, Washington, EE. UU.","48.4516805556,-122.9619138889",research,d_gonzalez
252574548,2019-07-31,2019-07-31T10:07:00-07:00,Actiniaria,Actiniaria,order,47797,"[-122.9619916667, 48.4518611111]","Condado de San Juan, Washington, EE. UU.","48.4518611111,-122.9619916667",needs_id,d_gonzalez
252574547,2019-07-31,2019-07-31T10:06:00-07:00,Actiniaria,Actiniaria,order,47797,"[-122.9620583333, 48.45165]","Condado de San Juan, Washington, EE. UU.","48.45165,-122.9620583333",needs_id,d_gonzalez
252574546,2019-07-31,2019-07-31T10:03:00-07:00,Leptasterias hexactis,Leptasterias hexactis,species,117691,"[-122.9618833333, 48.4517777778]","Condado de San Juan, Washington, EE. UU.","48.4517777778,-122.9618833333",needs_id,d_gonzalez
252574544,2019-07-31,2019-07-31T10:03:00-07:00,Pepino de Mar Cinco Senderos,Eupentacta quinquesemita,species,51695,"[-122.9618833333, 48.4517777778]","Condado de San Juan, Washington, EE. UU.","48.4517777778,-122.9618833333",needs_id,d_gonzalez
252574543,2019-07-31,2019-07-31T10:03:00-07:00,Leptasterias hexactis,Leptasterias hexactis,species,117691,"[-122.9618833333, 48.4517777778]","Condado de San Juan, Washington, EE. UU.","48.4517777778,-122.9618833333",needs_id,d_gonzalez
252574542,2019-07-31,2019-07-31T10:02:00-07:00,Strongylocentrotus,Strongylocentrotus,genus,48036,"[-122.9619, 48.4517694444]","Condado de San Juan, Washington, EE. UU.","48.4517694444,-122.9619",needs_id,d_gonzalez
252574541,2019-07-31,2019-07-31T10:02:00-07:00,Erizo de mar morado,Strongylocentrotus purpuratus,species,48035,"[-122.9618444444, 48.4518]","Condado de San Juan, Washington, EE. UU.","48.4518,-122.9618444444",needs_id,d_gonzalez
252574540,2019-07-31,2019-07-31T09:59:00-07:00,Amphiodia occidentalis,Amphiodia occidentalis,species,56670,"[-122.9618222222, 48.4518861111]","Condado de San Juan, Washington, EE. UU.","48.4518861111,-122.9618222222",needs_id,d_gonzalez
252574539,2019-07-31,2019-07-31T09:55:00-07:00,Leptasterias hexactis,Leptasterias hexactis,species,117691,"[-122.9618527778, 48.4518861111]","Condado de San Juan, Washington, EE. UU.","48.4518861111,-122.9618527778",needs_id,d_gonzalez
252574538,2019-07-31,2019-07-31T09:52:00-07:00,Dórido de Monterey,Doris montereyensis,species,47469,"[-122.9615333333, 48.4518361111]","Condado de San Juan, Washington, EE. UU.","48.4518361111,-122.9615333333",research,d_gonzalez
252574537,2019-07-31,2019-07-31T09:52:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9619222222, 48.4520138889]","Condado de San Juan, Washington, EE. UU.","48.4520138889,-122.9619222222",research,d_gonzalez
252574536,2019-07-31,2019-07-31T09:50:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9618611111, 48.4519527778]","Condado de San Juan, Washington, EE. UU.","48.4519527778,-122.9618611111",research,d_gonzalez
252574535,2019-07-31,2019-07-31T09:50:00-07:00,California Mussel,Mytilus californianus,species,62806,"[-122.9620361111, 48.4518916667]","Condado de San Juan, Washington, EE. UU.","48.4518916667,-122.9620361111",research,d_gonzalez
252574534,2019-07-31,2019-07-31T09:42:00-07:00,Aggregating Anemone,Anthopleura elegantissima,species,52564,"[-122.9618, 48.4522472222]","Condado de San Juan, Washington, EE. UU.","48.4522472222,-122.9618",research,d_gonzalez
252574533,2019-07-31,2019-07-31T09:32:00-07:00,Henricia leviuscula,Henricia leviuscula,complex,1551664,"[-122.9622027778, 48.4525555556]","Condado de San Juan, Washington, EE. UU.","48.4525555556,-122.9622027778",needs_id,d_gonzalez
252574532,2019-07-31,2019-07-31T09:30:00-07:00,Urticina,Urticina,genus,47795,"[-122.9622944444, 48.4526166667]","Condado de San Juan, Washington, EE. UU.","48.4526166667,-122.9622944444",needs_id,d_gonzalez
252574531,2019-07-31,2019-07-31T09:20:00-07:00,Pepino de Mar Cinco Senderos,Eupentacta quinquesemita,species,51695,"[-122.9623194444, 48.4527083333]","Condado de San Juan, Washington, EE. UU.","48.4527083333,-122.9623194444",needs_id,d_gonzalez
252574530,2019-07-31,2019-07-31T09:17:00-07:00,Pepino de Mar Cinco Senderos,Eupentacta quinquesemita,species,51695,"[-122.9624472222, 48.4527472222]","Condado de San Juan, Washington, EE. UU.","48.4527472222,-122.9624472222",needs_id,d_gonzalez
252574529,2019-07-31,2019-07-31T09:20:00-07:00,Estrellas de Mar,Asteroidea,class,47668,"[-122.9623194444, 48.4527083333]","Condado de San Juan, Washington, EE. UU.","48.4527083333,-122.9623194444",needs_id,d_gonzalez
252574528,2019-07-31,2019-07-31T09:14:00-07:00,Cucumaria miniata,Cucumaria miniata,species,117695,"[-122.9624777778, 48.4528722222]","Condado de San Juan, Washington, EE. UU.","48.4528722222,-122.9624777778",research,d_gonzalez
252574527,2019-07-30,2019-07-30T11:35:00-07:00,Diaulula odonoghuei,Diaulula odonoghuei,species,508237,"[-123.0142527778, 48.5216777778]","Condado de San Juan, Washington, EE. UU.","48.5216777778,-123.0142527778",research,d_gonzalez
252574526,2019-07-30,2019-07-30T11:29:00-07:00,Cucumaria miniata,Cucumaria miniata,species,117695,"[-123.0141666667, 48.5216333333]","Condado de San Juan, Washington, EE. UU.","48.5216333333,-123.0141666667",needs_id,d_gonzalez
252574525,2019-07-30,2019-07-30T11:05:00-07:00,Estrella de Cuero,Dermasterias imbricata,species,63382,"[-123.0138638889, 48.5216722222]","Condado de San Juan, Washington, EE. UU.","48.5216722222,-123.0138638889",research,d_gonzalez
252574524,2019-07-30,2019-07-30T11:04:00-07:00,Erizo de mar morado,Strongylocentrotus purpuratus,species,48035,"[-123.0135805556, 48.5216222222]","Condado de San Juan, Washington, EE. UU.","48.5216222222,-123.0135805556",research,d_gonzalez
252574523,2019-07-30,2019-07-30T10:57:00-07:00,Amphiodia occidentalis,Amphiodia occidentalis,species,56670,"[-123.0135027778, 48.52155]","Condado de San Juan, Washington, EE. UU.","48.52155,-123.0135027778",needs_id,d_gonzalez
252574521,2019-07-30,2019-07-30T11:20:00-07:00,Erizo de mar morado,Strongylocentrotus purpuratus,species,48035,"[-123.0142138889, 48.5216777778]","Condado de San Juan, Washington, EE. UU.","48.5216777778,-123.0142138889",research,d_gonzalez
252574520,2019-07-30,2019-07-30T10:05:00-07:00,Mopalia muscosa,Mopalia muscosa,species,117633,"[-123.0691972222, 48.486]","Condado de San Juan, Washington, EE. UU.","48.486,-123.0691972222",research,d_gonzalez
252574519,2019-07-30,2019-07-30T10:04:00-07:00,Katharina tunicata,Katharina tunicata,species,47632,"[-123.0691611111, 48.4859166667]","Condado de San Juan, Washington, EE. UU.","48.4859166667,-123.0691611111",research,d_gonzalez
252574518,2019-07-30,2019-07-30T09:16:00-07:00,Maldanidae,Maldanidae,family,194016,"[-123.0717611111, 48.4818277778]","Condado de San Juan, Washington, EE. UU.","48.4818277778,-123.0717611111",needs_id,d_gonzalez
252574517,2019-07-30,2019-07-30T09:14:00-07:00,Leptosynapta clarki,Leptosynapta clarki,species,448305,"[-123.0717388889, 48.4818416667]","Condado de San Juan, Washington, EE. UU.","48.4818416667,-123.0717388889",needs_id,d_gonzalez
252574516,2019-07-30,2019-07-30T09:11:00-07:00,Cyanea ferruginea,Cyanea ferruginea,species,786996,"[-123.0720972222, 48.4818694444]","Condado de San Juan, Washington, EE. UU.","48.4818694444,-123.0720972222",research,d_gonzalez
252570713,2019-06-06,,Cliona tenuis,Cliona tenuis,species,738393,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570712,2019-06-06,,Esponjas Y Parientes,Porifera,phylum,48824,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570711,2019-06-06,,Cliona tenuis,Cliona tenuis,species,738393,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570710,2019-06-06,,payasito largo,Pareques acuminatus,species,52293,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",research,d_gonzalez
252570709,2019-06-06,,Sapo Boquiblanca,Opsanus beta,species,132471,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570708,2019-06-06,,Pterogorgia,Pterogorgia,genus,132250,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570707,2019-06-06,,Pez erizo apache,Diodon holocanthus,species,49269,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",research,d_gonzalez
252570706,2019-06-06,,Esponjas Y Parientes,Porifera,phylum,48824,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570704,2019-06-06,,Hypoplectrus ecosur,Hypoplectrus ecosur,species,620587,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",research,d_gonzalez
252570703,2019-06-06,,Esponjas Y Parientes,Porifera,phylum,48824,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570702,2019-06-06,,Animals,Animalia,kingdom,1,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
252570699,2019-06-06,,Estrellas Quebradizas,Ophiuroidea,class,48836,"[-89.5442116698, 21.8210984213]","97606 Dzilam de Bravo, Yuc., México","21.8210984213,-89.5442116698",needs_id,d_gonzalez
