AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125607, 'rank': 'Family', 'scientificname': 'Balistidae', 'child': {'AphiaID': 203929, 'rank': 'Genus', 'scientificname': 'Sufflamen', 'child': {'AphiaID': 276853, 'rank': 'Species', 'scientificname': 'Sufflamen verres', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 1776907, 'rank': 'Family', 'scientificname': 'Epinephelidae', 'child': {'AphiaID': 206732, 'rank': 'Genus', 'scientificname': 'Cephalopholis', 'child': {'AphiaID': 279152, 'rank': 'Species', 'scientificname': 'Cephalopholis panamensis', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125607, 'rank': 'Family', 'scientificname': 'Balistidae', 'child': {'AphiaID': 206762, 'rank': 'Genus', 'scientificname': 'Pseudobalistes', 'child': {'AphiaID': 279161, 'rank': 'Species', 'scientificname': 'Pseudobalistes naufragium', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 268319, 'rank': 'Genus', 'scientificname': 'Anisotremus', 'child': {'AphiaID': 279617, 'rank': 'Species', 'scientificname': 'Anisotremus davidsonii', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 268319, 'rank': 'Genus', 'scientificname': 'Anisotremus', 'child': {'AphiaID': 279624, 'rank': 'Species', 'scientificname': 'Anisotremus taeniatus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 268319, 'rank': 'Genus', 'scientificname': 'Anisotremus', 'child': {'AphiaID': 279625, 'rank': 'Species', 'scientificname': 'Anisotremus virginicus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 154417, 'rank': 'Suborder', 'scientificname': 'Cottoidei', 'child': {'AphiaID': 125589, 'rank': 'Family', 'scientificname': 'Cottidae', 'child': {'AphiaID': 268796, 'rank': 'Genus', 'scientificname': 'Clinocottus', 'child': {'AphiaID': 280219, 'rank': 'Species', 'scientificname': 'Clinocottus analis', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 151453, 'rank': 'Family', 'scientificname': 'Lutjanidae', 'child': {'AphiaID': 269422, 'rank': 'Genus', 'scientificname': 'Hoplopagrus', 'child': {'AphiaID': 281087, 'rank': 'Species', 'scientificname': 'Hoplopagrus guentherii', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 125528, 'rank': 'Family', 'scientificname': 'Chaetodontidae', 'child': {'AphiaID': 269534, 'rank': 'Genus', 'scientificname': 'Johnrandallia', 'child': {'AphiaID': 281202, 'rank': 'Species', 'scientificname': 'Johnrandallia nigrirostris', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 125561, 'rank': 'Family', 'scientificname': 'Serranidae', 'child': {'AphiaID': 270221, 'rank': 'Genus', 'scientificname': 'Paralabrax', 'child': {'AphiaID': 282054, 'rank': 'Species', 'scientificname': 'Paralabrax clathratus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 151426, 'rank': 'Family', 'scientificname': 'Ephippidae', 'child': {'AphiaID': 270250, 'rank': 'Genus', 'scientificname': 'Parapsettus', 'child': {'AphiaID': 282104, 'rank': 'Species', 'scientificname': 'Parapsettus panamensis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125558, 'rank': 'Family', 'scientificname': 'Sciaenidae', 'child': {'AphiaID': 270286, 'rank': 'Genus', 'scientificname': 'Pareques', 'child': {'AphiaID': 282139, 'rank': 'Species', 'scientificname': 'Pareques acuminatus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 271229, 'rank': 'Genus', 'scientificname': 'Xenichthys', 'child': {'AphiaID': 283177, 'rank': 'Species', 'scientificname': 'Xenichthys xanti', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100696, 'rank': 'Genus', 'scientificname': 'Anthopleura', 'child': {'AphiaID': 283347, 'rank': 'Species', 'scientificname': 'Anthopleura elegantissima', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100696, 'rank': 'Genus', 'scientificname': 'Anthopleura', 'child': {'AphiaID': 283377, 'rank': 'Species', 'scientificname': 'Anthopleura xanthogrammica', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125275, 'rank': 'Family', 'scientificname': 'Gorgoniidae', 'child': {'AphiaID': 125302, 'rank': 'Genus', 'scientificname': 'Leptogorgia', 'child': {'AphiaID': 286209, 'rank': 'Species', 'scientificname': 'Leptogorgia alba', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 135220, 'rank': 'Class', 'scientificname': 'Scyphozoa', 'child': {'AphiaID': 394976, 'rank': 'Subclass', 'scientificname': 'Discomedusae', 'child': {'AphiaID': 135225, 'rank': 'Order', 'scientificname': 'Semaeostomeae', 'child': {'AphiaID': 135239, 'rank': 'Family', 'scientificname': 'Cyaneidae', 'child': {'AphiaID': 135259, 'rank': 'Genus', 'scientificname': 'Cyanea', 'child': {'AphiaID': 287192, 'rank': 'Species', 'scientificname': 'Cyanea ferruginea', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 13551, 'rank': 'Order', 'scientificname': 'Anthoathecata', 'child': {'AphiaID': 16351, 'rank': 'Suborder', 'scientificname': 'Capitata', 'child': {'AphiaID': 196235, 'rank': 'Family', 'scientificname': 'Milleporidae', 'child': {'AphiaID': 205902, 'rank': 'Genus', 'scientificname': 'Millepora', 'child': {'AphiaID': 287421, 'rank': 'Species', 'scientificname': 'Millepora complanata', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125277, 'rank': 'Family', 'scientificname': 'Plexauridae', 'child': {'AphiaID': 177745, 'rank': 'Genus', 'scientificname': 'Muricea', 'child': {'AphiaID': 287556, 'rank': 'Species', 'scientificname': 'Muricea californica', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 196096, 'rank': 'Family', 'scientificname': 'Agariciidae', 'child': {'AphiaID': 204464, 'rank': 'Genus', 'scientificname': 'Agaricia', 'child': {'AphiaID': 287916, 'rank': 'Species', 'scientificname': 'Agaricia tenuifolia', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 196095, 'rank': 'Family', 'scientificname': 'Acroporidae', 'child': {'AphiaID': 205469, 'rank': 'Genus', 'scientificname': 'Acropora', 'child': {'AphiaID': 288227, 'rank': 'Species', 'scientificname': 'Acropora palmata', 'child': None}}}}}}}}}"
